Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $7.67, got $7.67
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $9.25, got $9.25
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $11.00, got $11.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $8.00, got $8.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $8.50, got $8.50
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $10.67, got $10.67
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $13.25, got $13.25
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $16.00, got $16.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $9.00, got $9.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $10.50, got $10.50
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $13.67, got $13.67
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $17.25, got $17.25
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $21.00, got $21.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $10.00, got $10.00
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $12.50, got $12.50
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $16.67, got $16.67
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $21.25, got $21.25
Test passed: Bill 50, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $26.00, got $26.00
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $3.50, got $3.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $3.25, got $3.25
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $3.83, got $3.83
Test failed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $4.62, but got $4.63
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $5.50, got $5.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $4.50, got $4.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $5.25, got $5.25
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $6.83, got $6.83
Test failed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $8.62, but got $8.63
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $10.50, got $10.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $5.50, got $5.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $7.25, got $7.25
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $9.83, got $9.83
Test failed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $12.62, but got $12.63
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $15.50, got $15.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $6.50, got $6.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $9.25, got $9.25
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $12.83, got $12.83
Test failed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $16.62, but got $16.63
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $20.50, got $20.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $7.50, got $7.50
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $11.25, got $11.25
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $15.83, got $15.83
Test failed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $20.62, but got $20.63
Test passed: Bill 50, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $25.50, got $25.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $31.00, got $31.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $17.00, got $17.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $13.00, got $13.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $11.50, got $11.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $11.00, got $11.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $32.00, got $32.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $19.00, got $19.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $16.00, got $16.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $15.50, got $15.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $16.00, got $16.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $33.00, got $33.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $21.00, got $21.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $19.00, got $19.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $19.50, got $19.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $21.00, got $21.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $34.00, got $34.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $23.00, got $23.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $22.00, got $22.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $23.50, got $23.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $26.00, got $26.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $35.00, got $35.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $25.00, got $25.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $25.00, got $25.00
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $27.50, got $27.50
Test passed: Bill 100, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $31.00, got $31.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $21.00, got $21.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $12.00, got $12.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $9.67, got $9.67
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $9.00, got $9.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $9.00, got $9.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $22.00, got $22.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $14.00, got $14.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $12.67, got $12.67
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $13.00, got $13.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $14.00, got $14.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $23.00, got $23.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $16.00, got $16.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $15.67, got $15.67
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $17.00, got $17.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $19.00, got $19.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $24.00, got $24.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $18.00, got $18.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $18.67, got $18.67
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $21.00, got $21.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $24.00, got $24.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $25.00, got $25.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $20.00, got $20.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $21.67, got $21.67
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $25.00, got $25.00
Test passed: Bill 100, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $29.00, got $29.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $9.50, got $9.50
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $8.00, got $8.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $7.75, got $7.75
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $8.00, got $8.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $17.00, got $17.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $11.50, got $11.50
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $11.00, got $11.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $11.75, got $11.75
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $13.00, got $13.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $18.00, got $18.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $13.50, got $13.50
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $14.00, got $14.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $15.75, got $15.75
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $18.00, got $18.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $19.00, got $19.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $15.50, got $15.50
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $17.00, got $17.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $19.75, got $19.75
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $23.00, got $23.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $20.00, got $20.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $17.50, got $17.50
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $20.00, got $20.00
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $23.75, got $23.75
Test passed: Bill 100, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $28.00, got $28.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $11.00, got $11.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $7.00, got $7.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $6.33, got $6.33
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $6.50, got $6.50
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $7.00, got $7.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $12.00, got $12.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $9.00, got $9.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $9.33, got $9.33
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $10.50, got $10.50
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $12.00, got $12.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $13.00, got $13.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $11.00, got $11.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $12.33, got $12.33
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $14.50, got $14.50
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $17.00, got $17.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $14.00, got $14.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $13.00, got $13.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $15.33, got $15.33
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $18.50, got $18.50
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $22.00, got $22.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $15.00, got $15.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $15.00, got $15.00
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $18.33, got $18.33
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $22.50, got $22.50
Test passed: Bill 100, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $27.00, got $27.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $6.00, got $6.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $4.50, got $4.50
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $4.67, got $4.67
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $5.25, got $5.25
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $6.00, got $6.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $7.00, got $7.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $6.50, got $6.50
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $7.67, got $7.67
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $9.25, got $9.25
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $11.00, got $11.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $8.00, got $8.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $8.50, got $8.50
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $10.67, got $10.67
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $13.25, got $13.25
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $16.00, got $16.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $9.00, got $9.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $10.50, got $10.50
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $13.67, got $13.67
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $17.25, got $17.25
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $21.00, got $21.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $10.00, got $10.00
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $12.50, got $12.50
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $16.67, got $16.67
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $21.25, got $21.25
Test passed: Bill 100, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $26.00, got $26.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $46.00, got $46.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $24.50, got $24.50
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $18.00, got $18.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $15.25, got $15.25
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $14.00, got $14.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $47.00, got $47.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $26.50, got $26.50
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $21.00, got $21.00
Test passed: Bill 150, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $19.25, got $19.25
